ID,LoanApproved
4770,0.9767959965937957
4771,0.9732158244005455
4772,0.9373750958711055
4773,0.018485574637049706
4774,0.8471372504232703
4775,0.021211103272775797
4776,0.028206078189902235
4777,0.9753138805232446
4778,0.9529808584890264
4779,0.05021342467089106
4780,0.4349541313539593
4781,0.018140368979314852
4782,0.9794394868215224
4783,0.7835681351103844
4784,0.9767214784114242
4785,0.956447327734214
4786,0.9710518861506277
4787,0.018933937257763368
4788,0.02247394985440769
4789,0.01812777689513027
4790,0.9785475963848697
4791,0.018744047920149824
4792,0.025709778625446367
4793,0.9802963372201443
4794,0.9805112338484596
4795,0.9803943295147165
4796,0.9782072870015001
4797,0.9807829132864672
4798,0.9802628138428477
4799,0.022939645082825078
4800,0.019795373606513404
4801,0.9804918947822246
4802,0.9807566494298732
4803,0.8597399369486863
4804,0.9778316590206583
4805,0.9756190569709682
4806,0.9675769554406141
4807,0.018493449322407287
4808,0.9803918011232455
4809,0.01915199457615116
4810,0.01989932728385195
4811,0.0436151934447044
4812,0.9803745827595637
4813,0.9804065038583538
4814,0.07100016518598533
4815,0.02578101604874574
4816,0.10652898459397532
4817,0.028110541086179552
4818,0.918741744666217
4819,0.01853086459458419
4820,0.9209432900634936
4821,0.9550233350914862
4822,0.8965892330730073
4823,0.532679152029929
4824,0.9558527957604224
4825,0.9804158068823439
4826,0.03030386508058043
4827,0.9804050981360338
4828,0.019414693294916914
4829,0.9806620824036383
4830,0.019906372029801004
4831,0.024441944231251757
4832,0.018145067046894562
4833,0.9806788224123438
4834,0.9805784739083255
4835,0.9787127094210568
4836,0.9796764507291501
4837,0.9807789754649443
4838,0.07981467279039023
4839,0.03175332863486242
4840,0.0317255269910207
4841,0.030736264941214293
4842,0.9801977507839162
4843,0.9794499320891437
4844,0.9784273843478702
4845,0.9788477422392411
4846,0.021800510611504932
4847,0.018109953233658122
4848,0.018084163512718816
4849,0.823880671431992
4850,0.9805717290155921
4851,0.9781409713650542
4852,0.023755690352895136
4853,0.9806914676936738
4854,0.9796225077174833
4855,0.9782762951658553
4856,0.018163460493136153
4857,0.02332888440180083
4858,0.979757409623687
4859,0.9292397663785646
4860,0.9289232875976907
4861,0.9804216740710794
4862,0.9787456664651236
4863,0.9805869025843237
4864,0.018249580962118508
4865,0.979472505681486
4866,0.01877395745735727
4867,0.6305121045799963
4868,0.8225461221749261
4869,0.8728041328761286
4870,0.971780623298717
4871,0.0181485877467194
4872,0.034648611358157055
4873,0.9788449412340062
4874,0.9775331284245617
4875,0.3766667275150852
4876,0.019505908473170668
4877,0.9734530116042858
4878,0.01798780250727253
4879,0.018033565813516634
4880,0.9791070004269382
4881,0.9700108881397284
4882,0.977439151937323
4883,0.9804426430799078
4884,0.8696991887884451
4885,0.019282052217581554
4886,0.01908547081606756
4887,0.9608464729440664
4888,0.9802243603872741
4889,0.7770395926301406
4890,0.33424648701653514
4891,0.3592466319516082
4892,0.9775966526210729
4893,0.019178219597177568
4894,0.9803178538136628
4895,0.9794907810046408
4896,0.9717447165135801
4897,0.019464640873313357
4898,0.9586511063273078
4899,0.01816420476580222
4900,0.6607864446882353
4901,0.042024737963827594
4902,0.7005120663759649
4903,0.03253456322782635
4904,0.02086197762832571
4905,0.04896176534529416
4906,0.018112888703043728
4907,0.9700447500831028
4908,0.9807805128508497
4909,0.018470058657601703
4910,0.6739378086494974
4911,0.9803621812986394
4912,0.977738663742183
4913,0.018098195237332304
4914,0.9792633992095119
4915,0.9524187678987623
4916,0.9688610597212948
4917,0.03042752662496129
4918,0.9806950176496193
4919,0.018271144953762638
4920,0.9806356998273492
4921,0.414235807282144
4922,0.978584497534888
4923,0.02059263072822569
4924,0.9322843612229229
4925,0.9488667089348316
4926,0.025581717756440147
4927,0.864721043981975
4928,0.020998308990971812
4929,0.01900361631251216
4930,0.980721114277096
4931,0.026431021907842394
4932,0.06178947488502093
4933,0.02632945144299841
4934,0.9780219323235239
4935,0.9700351903538719
4936,0.03250556242718998
4937,0.9797741330491274
4938,0.021278515055866448
4939,0.9793801016531348
4940,0.9511930225193386
4941,0.021933048199362058
4942,0.09950284240300515
4943,0.022628386854382003
4944,0.9800481736195684
4945,0.018806722471928425
4946,0.978629626241922
4947,0.969660706299171
4948,0.9807059034968021
4949,0.38396938393323277
4950,0.9794442776578862
4951,0.9794999398653803
4952,0.9640586631477699
4953,0.02019438172214976
4954,0.965643941249112
4955,0.018822307125283218
4956,0.6496395604209219
4957,0.9789005480626815
4958,0.03456329071031185
4959,0.9790380271885031
4960,0.9777889157592945
4961,0.9805807381686827
4962,0.018722670956517612
4963,0.8012696887679236
4964,0.820073803890334
4965,0.018399806913622866
4966,0.9786069358377608
4967,0.02473602632160389
4968,0.01807528700512869
4969,0.017971660020956966
4970,0.018756297896756872
4971,0.05019776972427194
4972,0.9664727100302536
4973,0.9804339343089891
4974,0.018550050703979838
4975,0.9799700412031404
4976,0.4034455231721357
4977,0.9714618207617055
4978,0.35191083045955396
4979,0.03648736156226317
4980,0.01881191260830469
4981,0.9494194983235875
4982,0.9734842253708286
4983,0.9792879975780313
4984,0.9418014443709697
4985,0.019944470543554173
4986,0.017969736875212236
4987,0.980713331112221
4988,0.028093524245436815
4989,0.8249331692973821
4990,0.019769643587849713
4991,0.018721615390949353
4992,0.907084247537167
4993,0.9793167343891706
4994,0.04437285884121096
4995,0.9806028730719218
4996,0.022313749433827613
4997,0.019761324079497072
4998,0.44845136498575777
4999,0.017887017052897566
